1253	0	395
3604	0	269
558	9	1744
1178	3	2106
1492	0	1537
4226	3	3715
3588	0	1234
2692	0	3496
3822	0	2974
174	6	3328
2165	0	4073
1880	3	3471
1760	0	301
1341	0	3061
2493	6	2104
4231	0	340
476	0	1067
2167	0	4021
1928	0	1283
3249	0	1631
1815	0	2073
2079	0	110
3443	0	1897
1333	0	1691
2724	0	2137
2619	6	3289
2732	0	1464
1497	0	1902
2622	0	1357
951	0	4021
1973	3	722
2646	9	4013
2551	3	3823
1164	9	1018
562	6	809
2314	3	1974
1056	0	1557
2205	3	4072
2687	0	3477
2541	0	386
1436	0	3267
3199	0	3627
4127	0	947
1037	0	3267
4188	0	3754
1188	3	3632
3779	0	1189
1393	0	629
1683	0	473
2079	0	461
1059	0	393
2539	6	2175
484	0	3120
3715	3	2008
3814	0	1270
3273	0	3744
1815	3	2788
394	0	1471
2182	3	3263
1549	0	3488
3792	0	3253
3347	0	1538
2439	0	316
2380	3	3463
467	0	1950
1763	9	143
3967	0	1434
2344	3	3646
3199	0	3169
2090	0	2524
3292	0	1760
2520	0	2599
3785	0	3439
1759	0	1482
2865	0	4117
2312	3	1061
3310	0	2754
3095	0	2145
3399	0	1342
1972	0	539
3624	0	2094
2337	0	1254
721	0	948
4188	0	1116
1461	0	3601
2307	6	3488
1880	0	1036
3870	0	1890
1441	0	1007
3580	0	3258
3847	6	3441
2063	0	2906
4107	0	313
457	0	3064
3777	0	4024
1827	6	104
3624	0	234
2079	0	2760
3402	0	314
620	0	4159
1656	3	2009
3512	0	1950
3168	0	3767
3080	0	2702
3660	0	1289
3060	0	513
2766	3	2324
2058	0	1597
2921	0	1023
4183	3	2653
3766	3	3128
3630	0	1480
2380	0	3463
868	3	3027
2855	3	1975
23	0	3627
869	3	1324
3524	0	3638
971	0	3696
133	6	3025
2373	3	3118
2895	9	1244
2856	3	2664
3837	0	124
1906	0	571
2410	3	1943
3779	0	740
1387	0	3839
3973	0	308
1760	0	17
1571	0	1063
907	0	3125
3493	0	86
141	0	2734
1790	0	4089
3885	0	1116
3447	0	1538
1379	0	3607
963	0	1767
3095	0	1770
2081	0	4028
48	0	514
2839	6	3488
331	3	530
395	0	1963
2949	0	1940
3706	0	2652
967	0	1670
3168	3	3491
1870	0	459
3832	0	1067
1915	0	1845
3391	0	1023
3528	0	2021
2243	6	3215
2662	3	2161
2383	3	3332
1849	0	2780
1904	0	2754
3837	0	3253
3892	0	2826
190	0	1319
192	3	3349
2687	0	1883
180	9	1860
3797	0	3754
1549	6	93
3395	0	1701
206	6	2663
3962	0	1778
3041	0	3078
1259	0	3696
1759	0	2023
226	0	4159
813	0	3040
4101	3	1398
3292	0	1691
3947	0	527
1843	0	4021
3813	0	1382
1207	0	1246
872	3	1833
3839	0	2959
3601	0	4134
923	0	366
3279	0	164
540	9	623
1369	0	593
2898	6	3295
1252	0	3061
1213	0	3503
2527	0	2175
1909	0	3253
3943	0	1909
529	0	4093
3335	0	1434
1470	0	3471
1760	0	3234
3319	9	323
1532	0	911
1424	0	271
1926	0	1949
2796	0	473
3968	0	1189
497	0	3999
1448	0	4176
3499	0	3333
2856	3	635
1509	3	899
1230	0	1050
2316	0	3323
394	0	3739
480	0	3095
3550	0	1382
2651	0	3081
1544	0	4157
3928	0	1261
2366	0	503
2575	0	4132
2265	0	3667
1917	0	3061
1245	0	576
1372	0	3009
2336	0	3713
544	9	3488
3958	0	4088
3795	0	1784
2248	0	2826
1938	0	1624
3333	0	1325
2437	0	3795
1904	0	2978
2372	0	3118
395	0	2145
3799	0	1289
130	0	143
84	0	3939
4043	0	1290
1396	0	414
1043	0	4070
2419	0	1050
2625	0	3875
3843	0	2837
684	0	3262
2484	0	3587
169	9	3716
1786	0	1842
1373	0	1645
1108	9	3119
3344	0	473
2249	0	2912
219	3	3237
475	0	1152
4017	9	1691
1046	3	1769
2268	0	125
3222	0	1994
2534	6	3511
2483	3	4157
2835	0	1904
1180	0	460
1127	0	1289
3249	0	1023
1281	0	366
2405	0	1192
1691	0	1796
2010	0	1663
2250	9	1183
2873	0	3350
3330	0	1543
458	0	124
2699	0	356
1218	3	3105
3402	0	2054
538	0	4001
3907	0	1031
2525	0	4060
1691	0	1341
2579	0	1437
1804	0	3112
3458	0	4117
3544	0	3811
3951	0	2837
1674	0	43
3459	0	528
3379	0	1977
3906	0	1024
374	0	3458
3402	0	1755
2695	0	2096
3509	0	3109
3822	0	962
1744	0	1648
1391	0	2141
1128	0	1311
505	0	60
489	0	3134
463	0	4115
1619	0	1846
654	0	3851
1245	0	1045
3822	0	1219
2635	0	1250
1813	3	3290
467	0	1067
1571	6	3495
3681	0	1834
224	0	1538
1772	0	3213
566	0	1172
91	3	3203
2042	9	4008
3559	0	3916
2039	3	604
1630	0	3627
2772	0	4076
2250	9	2229
4151	0	1565
653	0	1273
2335	0	814
3056	6	3632
4246	0	2965
1281	0	3159
176	0	3036
3935	0	474
1359	0	1688
2559	9	3264
3449	0	1450
2971	0	1950
2905	0	13
3898	0	418
2908	3	6
1760	0	3149
2551	0	246
3822	0	1805
3500	0	3754
3639	3	1896
2041	0	3601
1793	0	3253
2609	6	606
3924	0	3149
552	0	2760
3910	0	2948
923	0	1023
721	0	3748
1793	0	30
625	0	3268
1709	0	1398
3840	0	1948
1548	6	3032
3614	0	317
1818	6	352
4211	6	429
1402	0	86
2034	0	629
3976	0	5
4190	9	1975
2133	0	1601
3981	0	2760
194	6	336
2225	0	3839
2493	0	1597
3630	3	1759
484	0	1024
957	3	804
3872	0	3095
2226	0	1188
3369	0	1031
2336	0	3604
3676	0	1597
3822	0	459
430	0	1270
1042	3	3968
949	6	3453
2377	0	3114
3592	0	3261
3903	0	3627
3782	0	2155
3954	0	3073
1558	0	635
2351	3	701
489	0	1749
3786	0	3751
2395	3	3222
1737	0	1063
3826	0	3997
1763	0	3342
425	0	1339
0	0	308
1726	3	976
2525	0	6
3551	0	2155
1230	0	290
2042	9	4032
147	0	1645
2484	0	2782
2217	3	635
3673	3	386
1548	6	4163
3779	0	2001
3302	0	1677
2314	3	187
2320	9	872
701	0	125
2485	3	462
2318	6	742
1178	0	386
2853	3	4176
3801	0	2016
1636	6	1314
782	0	1398
3630	0	3696
3795	0	2653
326	3	633
177	9	526
2706	0	3552
1959	0	3440
3138	0	3767
2007	0	2443
2542	0	2233
1483	0	3314
64	0	1539
67	0	1639
3333	0	423
3860	0	3997
2578	0	2810
2619	6	3710
2009	3	1746
620	0	2021
3183	0	1257
2693	9	167
3505	0	1814
3080	0	2760
3856	0	518
795	0	1944
3249	0	2021
3943	0	2760
3330	0	1146
1660	0	2122
297	0	1765
1125	0	1539
2239	9	3609
3161	0	9
2133	0	2110
2374	3	4192
1359	0	2119
479	0	3627
1527	0	3119
2438	0	1287
3513	0	1645
2642	3	1240
714	0	3267
1917	0	1227
168	0	2965
2681	3	2658
629	0	2926
3173	0	86
1418	0	1023
218	0	2782
2759	6	3716
3891	0	1116
3790	0	28
1464	0	3651
1548	0	340
313	6	3712
1422	0	2760
1369	0	2955
3249	0	3009
3333	0	4099
288	0	1770
2715	6	3471
3776	0	1977
2588	0	1484
2962	0	731
1922	0	3655
1986	3	3477
3779	0	1950
1511	0	279
817	0	3511
3055	0	386
3388	0	1281
1800	0	2824
2645	0	3583
1867	0	3795
3829	0	550
221	0	3136
2267	0	2114
82	0	118
2413	0	3004
50	3	3234
1579	0	104
3524	0	3106
3183	0	2098
487	0	2795
1926	0	1023
699	0	1270
1563	0	1878
1044	0	2765
2670	0	3678
3330	0	3106
1443	0	2854
3816	0	1582
4197	0	158
1065	0	3169
331	3	3384
2274	0	501
4238	3	1459
3279	0	288
3084	3	2015
3027	6	3315
74	0	473
8	0	1348
3601	0	3624
3874	0	21
423	0	3823
2341	0	2652
2264	0	3064
365	9	1769
3500	0	2771
4077	0	1192
4223	0	3061
655	0	1046
2034	3	3560
353	0	3505
1249	0	3651
2439	0	580
1763	0	2765
3280	0	1398
2609	0	2617
1449	0	308
2090	0	4077
3614	0	2826
2772	0	3771
2403	0	2653
3493	0	4042
3852	0	2826
990	3	1945
262	0	629
895	0	3257
1590	0	2062
1391	0	285
2873	3	362
1344	0	2828
1939	0	329
3971	0	1054
218	3	1375
3381	0	286
3183	3	246
3839	0	527
2319	0	1834
1372	0	2054
2034	6	3201
2485	0	3475
3918	0	1146
671	0	1518
3912	0	3999
2306	3	113
2647	0	2170
3901	0	13
1477	3	400
3338	0	3839
98	3	4199
2363	3	2509
3791	0	2155
1537	6	3488
2272	0	3696
1476	0	4117
3621	0	318
2790	3	2075
470	0	1270
1442	0	1116
3096	3	1848
3874	0	2140
370	3	2407
2681	3	3280
768	3	1250
2611	9	3446
1408	0	1538
2920	0	651
1630	0	1507
2553	0	2482
2621	0	3253
3803	0	2667
1661	0	3771
1912	0	1705
98	3	1618
3134	0	954
3830	0	2955
2552	0	2178
3459	0	932
1373	0	3350
719	3	3265
2002	0	4060
358	0	2143
605	3	2764
714	3	63
2942	9	1480
2272	3	3555
3703	6	1109
2849	0	629
2944	0	2095
3096	0	2668
661	0	3257
3624	0	2577
538	0	1304
1485	0	3105
455	0	551
3081	3	3040
4232	0	1804
3781	0	1903
2234	0	1691
3376	0	2974
3783	0	3691
1549	6	3486
2840	6	766
399	0	3471
2742	0	1443
2710	6	695
218	0	3331
2796	0	1637
3095	0	1825
816	3	2597
242	0	1067
45	3	1110
2942	3	3560
2981	0	595
2611	0	1832
1763	0	1601
455	0	4011
3938	0	3247
3529	0	962
276	0	1521
2388	0	1699
567	3	4181
3337	0	303
536	0	3750
1038	0	1221
1303	0	1050
816	3	388
128	0	3795
463	0	3751
3479	0	3261
3959	0	10
1872	0	4060
288	0	282
2813	0	3607
2132	0	1289
2188	0	1192
2385	0	400
620	0	1239
2034	3	3741
3987	9	305
477	0	3240
2223	3	1091
3168	3	3265
3750	0	2118
170	3	1524
2518	6	3592
3096	0	3266
3527	0	2933
2468	3	2908
2588	0	2760
331	3	3161
882	0	4089
212	0	655
3527	0	4171
1598	0	9
2588	0	2754
3337	0	2936
1647	0	2432
544	9	352
2749	6	3251
3320	0	1061
1311	0	1476
4134	0	3109
3401	0	1067
3337	0	1220
650	0	3048
3104	0	1270
4151	0	4020
1084	0	1116
3481	0	1306
3385	0	3200
3452	0	5
2738	9	352
1042	3	3116
475	0	1360
1534	0	2183
3813	0	1283
2347	6	3334
804	0	2073
1544	6	4251
2347	0	3268
2454	0	514
3932	0	3054
3772	0	2826
3286	0	473
3510	0	4060
1043	3	1975
1286	0	2906
2954	0	256
856	0	3875
1485	0	3261
1760	0	527
177	6	1385
2486	9	2985
4244	3	4198
1240	3	400
3927	0	2826
3842	0	2665
2986	0	1089
2923	0	2782
905	0	3125
2697	9	685
2732	0	400
426	0	3505
699	0	3062
2229	0	3505
1647	0	3875
1909	6	3583
4003	0	3081
3975	0	2142
2334	0	327
3329	0	3120
2182	3	4243
3415	0	3601
2537	3	365
1726	3	1794
1988	3	1092
2336	3	3471
1503	3	4120
3798	0	4015
2674	0	2176
1259	0	1597
3614	0	2075
1401	0	1755
2898	0	4235
3973	0	1342
3881	0	13
3828	0	3691
3640	0	1289
3536	0	474
2395	3	2091
170	3	652
2749	6	3237
2949	0	3811
3550	0	2514
3459	0	3153
2038	0	2105
2305	0	318
2532	3	3197
1552	0	2772
3852	0	2926
2381	0	1304
3882	0	3568
2650	6	3488
1059	0	4021
3882	0	474
3175	0	2955
3399	0	3200
2484	0	3939
3927	0	3992
1423	9	138
3560	0	2095
728	0	3939
2265	0	4158
3865	0	2178
545	3	125
1517	0	4021
486	0	1890
3708	0	3200
2542	3	3496
1977	0	1024
289	0	3153
3630	0	2117
3544	0	1638
3685	0	9
2386	6	864
817	0	3445
1598	3	56
2117	0	193
1463	3	1667
3466	0	2918
2391	0	4091
1678	0	2826
335	0	3333
3898	0	1342
3601	0	3102
2484	3	3323
2759	0	1963
2678	3	1669
1341	0	4037
2626	0	4021
773	0	2443
3041	0	459
1056	0	3436
3060	0	1403
3128	0	3627
2628	3	4118
480	0	2121
2625	3	1319
2710	6	3222
2174	0	4100
2462	0	3265
1709	0	3696
2042	9	1887
521	0	474
175	0	1017
2166	0	445
2785	0	1539
1490	3	1020
2662	0	1748
465	0	2969
1228	0	59
2803	0	1755
1000	0	3040
2595	6	143
1537	0	3253
2047	0	271
3871	0	2079
1184	0	1245
1715	0	869
3839	0	1434
3927	0	2933
3041	0	941
2942	0	1590
704	0	2089
2898	0	63
4195	0	1468
3448	0	1450
3388	0	3163
3864	0	1688
297	0	21
3333	0	1045
1821	6	2083
3145	0	2755
3710	0	1493
868	3	1712
1525	0	746
3830	0	47
2261	0	3615
2199	0	3280
2485	9	2753
3153	3	3488
3339	0	1261
2238	6	2844
3420	0	1445
2422	3	1020
1964	0	1493
2382	0	3040
1584	3	1954
2643	6	3517
1464	0	2173
1519	3	3501
3779	0	3208
1104	3	4077
4232	0	1074
229	6	3716
1913	0	2921
2831	0	3696
4202	0	305
831	3	363
3337	3	3115
3697	9	3583
1888	0	1861
965	0	400
4240	3	1918
895	9	3036
2613	3	3327
3363	0	1909
4222	0	3601
721	3	948
4231	3	3331
907	0	1250
547	3	1451
456	0	1046
1647	6	3488
3344	0	3754
2915	0	4033
4207	0	1240
4230	0	2701
3430	0	164
1367	0	1463
540	9	2492
1065	0	460
929	3	1758
3125	3	3696
3541	0	2956
3962	0	1538
1880	0	1412
288	9	3488
2202	0	1728
3611	3	3265
720	3	1299
3647	0	3579
3824	0	3092
3643	0	1032
2516	6	3405
3337	0	18
2038	3	3212
1217	0	1975
674	0	1289
3344	0	1903
1193	0	3627
82	0	1403
2256	3	3265
3523	0	2989
2550	0	3977
2337	0	3673
4160	0	3601
3134	0	1580
1818	3	352
231	0	286
479	0	3253
2849	3	102
2709	3	749
486	0	1949
1878	0	41
3123	0	2667
218	0	1375
2079	0	251
1537	0	739
2679	3	344
1505	3	41
3841	0	1538
3347	0	3651
1568	3	3227
727	3	1745
3140	0	474
3869	0	740
2251	0	2494
3573	0	1954
1774	0	2240
3153	0	1234
44	3	871
3624	9	3716
3968	0	3
1554	6	3720
2359	0	3505
2265	0	2019
2831	9	773
890	0	3243
3306	0	330
3614	0	4045
3527	0	2936
64	0	2783
626	3	365
1909	0	739
2806	9	1667
3472	0	3245
3789	0	1382
2979	0	3079
1988	6	498
1721	0	1013
1674	0	3614
2121	0	366
455	0	1977
1124	0	1067
1100	3	3058
2723	0	3284
3155	0	3627
2050	6	3804
1595	3	4248
2373	3	274
999	0	3977
2090	3	1864
2270	0	3489
103	0	2110
2772	0	1983
1417	0	1881
2058	3	322
1319	0	1152
529	0	4013
538	0	638
74	0	1382
3585	0	2178
2870	0	2540
2835	9	225
975	0	3839
2448	0	1294
2709	3	3652
4000	6	433
2688	3	3583
313	6	2606
1609	3	1412
3997	0	523
2029	0	874
3470	0	3079
1053	0	3263
1810	0	3333
833	0	3492
466	0	2025
216	6	3297
3095	0	1322
2807	0	3058
2056	3	2576
1848	0	4021
1774	0	2830
1613	0	72
3614	0	2759
3544	0	2122
2487	0	2500
1977	0	3234
2870	3	1899
3962	0	1028
4078	0	857
4052	0	1704
2135	3	926
2333	0	3963
2842	9	809
3949	0	595
2612	6	3823
929	0	782
1464	0	2146
2903	0	629
2849	0	2096
2994	0	2305
2941	3	4020
1627	0	537
1127	0	3051
2847	0	3267
2281	0	102
1516	0	1754
1253	0	1763
1400	0	2760
1369	0	3061
3855	0	1538
130	3	246
3833	0	474
1691	0	1734
2796	0	2511
2352	0	2053
2610	0	3552
2841	3	1562
3472	0	2918
1344	0	1067
2042	3	3165
2706	6	730
2287	0	3505
2489	6	3414
3996	0	1884
2195	3	1975
1441	0	3267
4062	3	3706
423	0	2511
1921	0	2525
1548	9	992
654	0	4155
223	0	4045
813	9	4235
1042	9	241
4107	3	726
3427	0	2147
3488	0	1626
3749	0	1539
1744	0	4138
2644	0	718
1827	3	683
149	3	2234
801	0	2912
3770	0	1770
2692	3	2901
3466	0	3627
3318	0	1781
1246	3	530
1411	0	2933
2516	3	615
3799	0	474
2393	0	3265
2313	0	2161
2520	3	3222
3458	0	3839
4223	0	3081
3765	0	1289
540	0	632
2684	9	3471
618	0	1050
239	0	1631
3676	9	4093
3095	0	1963
3425	0	2181
869	3	125
4207	0	3125
829	0	2019
1483	6	3334
3510	0	1270
1129	0	723
3987	0	1618
1178	3	2855
4086	0	308
2200	6	356
2659	0	2443
2518	3	3552
2353	3	3288
334	0	1339
404	0	2291
1661	0	2538
3152	0	4181
2103	3	3081
833	6	3113
2275	3	3870
4052	0	3876
1909	0	1963
2461	0	3601
2188	3	1299
3319	6	652
80	0	3454
2174	0	1635
2525	0	2145
924	3	2096
1481	0	1838
487	3	3462
2165	0	1335
4098	3	3609
714	0	3450
3333	0	4117
923	0	3054
1913	0	1146
4137	0	288
2011	0	1247
1442	0	4060
1643	0	3696
353	0	661
82	0	2974
3239	0	1638
2451	6	1481
964	6	1159
3055	6	575
3834	0	322
3011	0	3815
3912	0	3082
3869	0	1151
1390	0	1067
2691	6	3511
2573	3	3129
1374	0	2933
2695	3	1506
2374	3	1588
764	0	386
3431	0	3249
3958	0	17
1211	6	903
3623	3	106
795	3	1165
1803	3	3261
3506	0	271
3096	0	3249
2953	0	3672
3562	3	1839
949	0	2668
224	0	1482
91	0	3203
1340	3	2803
2689	0	3334
1703	0	47
2056	0	3186
4136	9	880
1904	0	1694
3769	0	1185
57	0	384
4107	3	4162
3824	0	4165
2954	6	1273
1233	0	2110
3822	0	746
3213	0	366
44	0	3414
4083	3	1915
1760	0	1537
1548	0	2862
3387	0	3248
1124	0	13
157	0	1216
2297	3	1557
3844	0	279
3134	6	3583
4079	3	1384
2348	0	3614
2124	0	3299
1800	0	2702
3908	0	1151
1380	0	1884
924	0	3921
3043	0	804
2043	0	2275
1464	0	3061
1568	6	3119
2378	9	1074
2377	0	554
1804	0	3071
2335	0	2772
2693	9	655
2315	3	3543
3333	0	3099
1042	9	2572
157	6	352
195	0	3505
650	0	941
2295	3	3926
3183	0	1067
3183	0	143
2436	0	2668
3855	0	1289
2525	3	246
1804	0	445
1849	3	2958
2032	0	4045
4245	0	2105
3849	0	1116
130	0	118
2214	6	3455
2189	0	1950
3387	0	1639
3513	0	77
2750	0	4036
1915	0	4036
2830	0	2019
2279	3	112
714	6	2862
69	0	2305
1652	3	338
2321	3	88
3513	0	2936
2805	0	3271
2040	6	3313
1548	0	603
3979	0	2772
1872	0	3735
3551	0	3992
1873	0	1251
1401	0	270
3431	0	71
187	3	1240
737	3	1902
957	0	3405
1752	0	2501
2422	0	1050
3523	0	368
214	6	405
2768	0	4058
3402	0	2919
164	0	2192
4143	3	3262
2673	0	1050
1533	0	1251
1367	0	3109
1464	0	1743
2679	0	2648
670	9	1296
1056	0	1591
3401	0	3567
816	6	2331
1772	0	3624
2812	0	2752
1549	0	3767
3387	0	3015
2039	0	2167
4205	0	651
1986	0	361
704	0	3358
2612	6	1162
3973	0	4021
3472	0	3253
3160	0	3265
1772	0	103
2893	6	3403
1911	0	1270
2628	3	3478
2588	0	2828
3607	0	1975
395	0	3244
50	3	4013
3979	0	1463
2308	0	662
2032	0	4144
3920	0	2796
3425	0	1044
2685	9	405
991	3	1460
3846	0	473
3505	0	3041
3396	0	3106
1397	0	4036
2808	0	4088
536	0	2133
26	0	279
1467	0	305
3936	6	2105
712	0	3265
154	0	1938
248	0	2214
2182	0	522
3852	0	1116
3173	0	4114
3302	0	1987
3138	0	1499
1573	0	102
1206	3	3265
2644	6	911
2779	0	1597
3830	0	2120
2362	0	1149
2034	9	3741
1080	0	582
1691	0	496
3958	0	2786
3096	0	2664
1531	3	2734
2740	0	3075
2032	0	231
1044	0	3021
1571	6	2669
458	0	1024
2614	0	3324
2321	6	807
2229	0	3795
2562	0	1254
3103	3	3458
199	3	1360
2315	6	1974
614	3	1091
1170	0	4063
957	0	3475
2081	9	1291
2557	9	3420
1711	0	699
2071	9	1804
2364	0	1296
2923	0	2928
620	0	550
3122	3	1457
1595	3	570
1480	0	1266
1723	0	441
1634	3	3716
2516	6	1126
4013	3	2053
2349	0	2206
3100	0	1667
2034	0	447
1660	0	4076
558	3	3410
2331	0	1464
2631	6	3327
3022	0	104
3417	0	2964
487	6	362
1739	0	3250
1399	0	496
2743	0	661
4151	0	2634
3501	0	265
3375	0	1067
2376	0	1415
3871	0	3213
1874	0	676
2588	0	3811
1401	0	1948
3466	0	3083
2638	0	3063
3873	0	2826
1245	0	2305
1211	0	2780
50	0	1477
2523	0	3061
288	6	3488
2880	0	3549
2625	6	3875
1773	0	1156
2034	0	1354
1444	9	3567
3787	0	127
816	6	1441
2915	3	804
566	0	4077
3293	0	3249
3484	0	3120
3825	0	2755
2382	0	725
929	0	1192
2013	0	124
3765	0	257
3829	0	24
497	0	115
685	0	3243
3769	0	13
1178	3	701
2953	0	1529
3361	0	1635
452	0	469
2312	0	1335
3810	0	1945
1311	3	1476
2355	0	3767
4154	3	3040
3217	0	4093
3249	0	2978
2350	3	3640
1579	0	2105
2535	0	3445
1521	0	253
2343	6	3334
3867	0	3627
3504	0	1756
3424	0	629
1144	0	488
1914	0	2184
728	3	1126
3419	0	4061
2625	0	623
301	0	4060
2313	3	3439
670	0	2492
629	0	1529
2189	0	4021
395	0	3193
3883	0	712
2249	3	623
2628	6	189
3585	0	583
2739	0	405
2486	3	864
2488	0	2158
1933	0	2906
831	6	3647
2983	0	4235
695	0	3712
394	0	3754
1341	0	282
229	0	2760
3516	0	3246
3750	0	3061
3892	0	3253
827	0	447
608	0	4060
227	0	3998
3199	0	3342
1691	0	1763
558	0	1464
2132	0	2955
3819	0	1146
605	0	3167
2687	0	391
2308	6	610
3847	3	722
4103	0	2118
1908	0	2021
331	0	1860
3760	9	1760
2953	0	3106
1982	0	3129
195	3	3264
578	0	1384
1178	0	1565
4190	9	2008
2832	0	1293
74	0	1247
3296	0	2443
1569	0	1760
1647	6	107
1367	0	1346
3017	0	3257
1744	0	2783
2214	6	1353
611	0	1091
201	0	271
2072	0	3333
3578	6	2310
2714	6	1857
3010	0	513
3106	0	1146
3914	0	1445
3839	0	3651
1930	0	473
317	0	1679
3434	0	3109
1516	0	1403
3360	0	13
929	0	4089
2406	0	473
3550	0	2906
566	0	580
425	0	2507
2835	6	15
1526	0	393
2060	3	3267
1595	3	2588
1115	3	1769
949	0	3253
3993	0	3615
1823	3	1074
336	0	3267
544	0	4238
4125	0	3139
3155	0	1438
3946	0	1743
229	0	3716
4018	3	3487
2484	3	3295
463	0	1238
544	0	1159
1952	3	3607
3560	0	86
225	0	1694
2624	3	4028
1212	0	1736
1674	0	3839
3437	0	4138
1492	0	1341
1178	0	1722
2352	0	3640
3598	0	4021
2619	9	2137
1959	0	2096
2396	6	2608
239	0	4021
2082	0	1076
1968	0	1464
3551	0	1652
3056	6	1893
3810	0	329
2202	3	3488
1341	0	4132
1418	0	281
3630	0	394
1394	0	3998
2625	6	3477
3298	0	2667
4151	0	1141
497	0	3192
1161	3	1161
2833	0	3696
3939	0	2948
2236	0	3499
2219	3	3165
1218	0	2912
4166	0	3963
1760	0	20
2485	0	1186
2482	0	4114
487	0	3896
1409	0	3627
2546	3	43
1871	0	2926
3377	0	2794
3878	0	2075
3997	0	1637
3432	0	314
1966	0	1631
3096	0	3701
3010	0	3244
489	0	1193
3801	0	1950
190	9	3477
1966	0	2828
453	0	1499
3456	0	1236
566	3	3220
1783	0	1561
3864	0	2702
489	0	1634
2437	0	3293
394	0	4117
147	0	582
177	6	15
2398	3	104
331	0	2053
2425	6	602
1088	3	537
3578	0	2104
566	9	3896
3841	0	13
3374	0	954
1311	3	1296
2135	0	3505
225	0	3739
1691	0	1897
3885	0	2826
1531	9	809
3338	0	2936
235	0	4060
487	0	362
3863	0	1463
3394	0	1245
2612	3	1109
1821	6	661
2264	3	429
3459	0	71
128	0	3129
4200	0	554
130	0	1920
4051	0	3767
2081	0	3640
3018	0	2797
2152	3	3091
3997	3	3823
3760	0	1760
2767	0	1538
3697	0	3109
2277	3	729
3544	0	2906
656	0	1339
130	0	1668
1443	0	4091
3815	0	1017
2336	0	364
2042	0	4008
1178	0	3262
566	0	3264
430	0	1950
2303	3	1069
2316	9	4123
3763	0	2969
2808	0	939
350	0	2507
2642	0	3081
3824	0	2778
3336	0	1146
3329	0	474
1483	0	3667
331	0	15
1056	0	2992
313	3	674
2432	0	1046
792	0	4089
3958	0	2824
2835	0	3040
3107	9	3649
1042	6	4163
2391	0	1538
2454	0	3990
2466	0	2492
1125	0	4021
2662	0	125
2312	3	778
3553	0	3005
2196	3	3435
890	0	3263
2714	0	928
3282	0	4076
374	3	3508
3697	6	3716
2224	0	3939
2520	0	4241
4202	0	3081
2947	0	3265
2043	0	1250
1421	0	3999
3507	0	3627
135	0	3488
3954	0	1631
3680	0	2920
472	0	3079
2029	0	1792
3521	0	474
1228	0	1257
3447	0	1067
3529	0	29
1480	0	253
492	0	2760
4238	0	2113
1982	0	2780
2835	0	596
629	0	20
3367	0	1463
302	0	3601
2297	0	1557
3022	3	1542
2682	6	3327
2563	6	343
162	3	3320
128	9	1075
2703	6	3710
2331	3	1475
3763	0	31
1630	0	2564
3682	0	3894
699	0	1023
822	9	305
2622	0	2876
1497	0	125
2835	9	570
2631	0	271
4045	9	3716
394	0	3061
3943	0	4060
3516	0	3754
2269	6	1435
1259	0	1324
379	0	3754
3183	0	3994
481	0	329
3883	0	340
611	0	1289
1164	3	3444
657	3	1163
2481	3	3834
2439	0	1287
1230	0	604
2873	6	1162
3154	3	3299
2485	3	3182
1155	0	1618
480	0	395
1911	0	1146
1245	0	2133
598	0	3253
2835	6	4102
1087	0	3228
1907	0	3603
202	0	3441
3460	0	1778
3379	0	4146
2898	3	549
3783	0	2075
1774	0	1691
3095	0	1085
4229	3	3342
544	9	3605
621	0	283
191	3	1520
3469	0	3109
3402	0	1146
2573	3	2912
3396	0	1048
2219	0	3165
2568	3	72
2832	0	4158
2103	9	3125
412	0	1245
856	9	2509
82	0	234
404	0	308
206	6	2655
64	0	1434
2423	0	1902
3493	0	3180
248	3	294
3867	0	1270
2319	0	2445
2803	0	595
822	0	4154
910	0	3696
905	0	305
3560	0	2754
816	3	175
1804	0	229
795	3	3880
2444	3	0
4178	0	2053
2439	6	2663
2534	3	3471
699	0	13
1245	0	1151
587	0	875
701	0	2053
2372	0	274
1564	0	4089
823	0	102
720	3	3266
3534	0	10
2485	6	3323
2528	0	880
704	3	1773
2767	0	1067
4052	6	1883
3080	0	3751
3775	0	1762
828	0	858
2449	3	1313
2975	0	2667
1333	0	1521
3163	0	686
3702	3	1119
1516	0	59
3883	6	3405
2204	0	1149
634	0	722
3302	0	1438
3855	0	473
486	0	2097
3498	0	2659
3298	0	3265
1405	0	464
522	0	271
1179	0	580
492	0	1950
1402	0	1048
434	6	4012
44	0	1412
2419	0	3696
3282	0	1048
2883	0	4235
425	0	2754
2130	3	1260
3283	0	1245
1560	0	1565
2312	3	1152
720	0	3939
1837	0	1299
834	6	4154
297	0	393
3305	0	229
3338	0	2938
1102	0	1070
2810	0	3200
4246	6	2655
3770	0	5
1230	0	2053
2517	9	3501
1281	0	1219
45	3	332
1021	0	2053
4088	0	2564
1307	3	2105
194	0	352
1534	6	3202
1155	0	311
3547	0	2772
2485	6	2086
1803	0	990
452	0	3234
795	3	1120
3901	0	123
1760	0	2667
3236	0	377
3096	0	3162
4223	0	626
4151	3	1860
3958	0	3200
824	0	3510
3790	0	939
3305	0	2759
1715	6	3757
1059	0	1847
728	0	2019
2328	6	1467
1156	0	1886
1567	0	2143
2056	3	2763
2714	0	1165
605	3	4063
2651	9	778
1032	0	1464
834	6	1291
830	0	1737
3041	0	1085
1105	0	1705
