2613	3	3222
2732	0	3333
3987	0	3475
3030	3	2517
255	3	3581
3233	0	450
926	0	3721
3533	0	3754
4166	9	1384
3630	0	1624
301	0	3159
4223	6	1738
2371	0	1293
2335	3	327
3327	0	3214
2691	0	655
394	0	1645
1443	0	1471
224	0	1289
3948	0	3200
3923	0	2783
2486	0	4163
3163	0	3994
700	0	514
3148	3	1092
489	0	3624
3865	0	4036
3630	3	1958
2548	0	3556
4154	3	102
2890	0	3788
39	9	3492
2731	0	1354
2679	9	2664
3898	0	4117
3850	0	3263
2034	0	1958
1103	9	106
3367	0	13
85	6	1555
458	0	665
3789	0	1634
2719	6	2876
170	3	3225
2612	6	3205
2249	3	1839
2849	0	2772
629	0	3163
1418	0	595
709	0	1274
2417	0	1324
1968	9	3499
1923	0	3608
194	0	3554
2647	0	3698
203	6	1899
3472	0	2054
3847	6	3879
1996	0	3627
3822	0	2094
2898	3	4033
2612	3	352
3462	0	3153
2268	0	1192
1526	0	3023
733	0	125
775	3	400
467	0	1539
3913	0	2960
2660	0	182
3932	0	1949
3317	0	1237
288	0	3206
1915	0	1236
3821	0	1023
2306	0	3202
1595	3	1455
168	0	1776
2349	0	1024
1988	0	4150
457	0	4061
3676	0	604
4139	0	944
1	0	3177
3163	0	3054
1245	0	3009
2772	0	515
2182	3	305
1787	3	1738
1517	0	1633
3870	0	2095
3211	3	3080
4224	0	4158
2034	0	526
4229	9	1384
2078	0	1521
2382	3	336
3249	0	1325
1759	0	2726
3405	6	3418
2714	0	363
3601	0	5
3318	0	1465
3128	0	4060
2604	3	986
2380	0	2677
1417	0	3651
2656	3	3357
171	9	3351
957	0	3673
2308	0	1162
3510	0	3058
3367	0	1106
802	0	3261
1744	0	2667
913	0	1145
1571	3	4243
2188	0	3003
1915	0	4133
3715	0	3712
2264	6	66
3797	0	1067
233	0	1688
590	0	1270
3256	0	3436
1991	0	3327
484	0	2991
2898	0	2663
3980	0	414
195	6	1423
1609	0	3257
4092	0	473
1854	9	305
493	0	2936
3764	0	1226
923	0	1276
3406	0	1749
2678	3	2062
4079	0	3673
2831	6	520
1517	0	1142
2685	6	3251
8	6	2505
913	0	1945
53	3	3125
3426	0	282
482	0	2933
4045	6	3342
1127	0	2508
2822	0	314
998	6	719
3000	3	608
2331	3	3173
3022	3	935
1169	0	1449
2460	0	424
1042	0	3805
2042	6	3805
3934	0	4117
3145	0	476
3888	0	401
1660	0	3109
1801	0	3614
1715	0	3757
1447	0	464
3843	0	4067
1408	0	2667
3401	0	4117
1554	0	2500
1928	0	3200
3765	0	1977
3827	0	996
2331	3	3685
3096	3	3579
1837	0	1885
1522	0	1067
3030	0	3505
1560	0	575
52	6	1354
2477	9	3450
2201	3	1865
3361	0	1463
3486	0	3263
2274	6	1905
2268	0	514
3510	0	2574
4143	3	948
1521	0	2575
1401	0	285
2981	0	955
3840	0	329
2444	0	1071
2331	9	4074
3428	0	102
2883	3	869
3397	0	3653
3800	0	3079
3347	0	3109
1854	9	290
1917	0	3200
2034	3	1385
3339	0	461
2082	0	1760
3782	0	1538
3096	0	74
860	9	4089
3569	0	1245
2331	0	147
472	0	327
3107	0	1370
189	0	1758
1851	0	3939
3922	0	450
3385	0	474
2731	6	1737
1491	0	2667
2613	3	2247
2080	6	3234
2535	3	3382
3833	0	79
2637	3	1132
3925	0	3079
704	0	377
458	0	37
3741	0	1070
2393	0	1748
216	0	1132
650	0	3206
3918	0	2966
3918	0	4115
3161	0	3
2378	0	1502
908	3	158
3865	0	1002
3987	0	4028
3277	0	2001
452	0	2966
3708	0	2667
3779	0	24
1128	3	3446
559	0	3636
3747	0	1024
2195	0	1975
3380	0	1977
3011	0	2053
1891	0	716
1065	0	3244
3409	0	3061
2835	6	2668
2487	0	340
2691	9	323
463	0	1770
3317	0	1317
3857	0	1844
3401	0	3200
3548	0	731
3526	3	1493
2303	3	607
2707	3	3205
1930	0	3687
1548	9	1231
2318	0	1415
2598	0	1451
3639	3	573
803	0	1463
3153	0	1289
2625	6	1865
2013	0	576
4204	3	3422
1911	0	232
1849	0	3738
2856	9	347
1804	0	2918
2464	0	4116
1691	0	2049
3956	0	3006
1516	0	1599
3839	0	1950
3939	0	3163
50	3	539
2624	9	4109
1402	0	2178
1419	0	3996
821	0	1902
965	0	3040
1405	0	4060
2380	0	1437
2349	0	3939
2844	0	3124
2426	3	408
714	0	2130
517	0	2664
186	0	3707
2418	0	2096
1656	3	1506
2679	0	2165
2272	0	1597
3084	3	514
487	3	1704
147	0	3023
2671	9	601
2499	3	1400
2895	3	652
3688	0	4134
3338	0	474
3987	3	104
2687	6	2669
2035	0	1477
2078	0	1069
2546	3	3353
2032	0	3199
192	0	619
432	9	347
1319	0	365
2898	3	3555
623	3	2918
762	0	1597
3333	0	3070
1909	0	2110
3869	0	1631
2487	6	3032
3897	0	1341
3870	0	4099
3138	0	3627
2198	0	1690
3277	0	4060
2106	0	4021
837	3	2158
133	0	2634
2313	0	3266
558	0	1590
1042	3	1612
3843	0	960
2352	0	3646
953	9	2205
2043	0	3445
538	0	188
871	0	3234
3886	0	2600
709	6	3237
3199	0	251
734	0	4037
3160	0	3653
2240	3	3609
1044	0	1478
790	0	1250
2598	3	424
2550	0	41
3213	0	507
1101	0	2978
3060	0	2118
1990	3	3098
1590	0	2138
2559	3	1291
3605	0	182
3886	0	2667
2466	0	3601
1497	0	1597
1676	0	1373
2548	3	4118
2977	0	1061
3769	0	1539
2690	9	1162
629	0	496
2856	0	1126
2253	3	3326
2656	0	603
4178	0	1050
872	0	2653
1814	0	1382
328	3	3990
1760	0	2551
2406	0	4060
162	0	4020
2543	9	625
3954	0	1501
2090	0	1287
3588	0	2765
2299	3	652
3918	0	2305
1056	0	2795
3637	0	3253
2321	0	2662
496	0	3439
2297	3	1981
1042	3	3032
2348	6	3334
2277	3	1416
3925	0	1463
3319	9	2009
1406	0	3061
1467	0	4013
140	0	165
673	0	125
3958	0	2933
3702	6	1119
1405	0	1538
1933	0	1024
855	3	3643
3877	0	2760
2620	3	2233
1867	0	1691
2856	3	3331
1719	0	1067
3910	0	3253
3173	0	474
974	0	1477
1259	9	2167
3030	0	3651
4151	0	1630
2614	0	1902
74	0	3811
706	3	3267
2265	0	2096
1218	0	2784
1383	0	86
156	3	1115
3884	0	1382
2321	0	2598
3901	0	3176
929	0	167
147	0	2667
1244	0	3257
1097	0	2161
4154	0	2019
3987	3	4243
503	0	110
1253	0	229
2516	0	615
1866	3	3492
2661	0	4060
2801	0	3651
4234	6	1618
1773	0	3997
1485	3	1100
457	0	1407
657	0	400
2484	3	2500
2900	3	3262
2238	0	3202
2024	0	1691
3898	0	2538
2700	6	3446
145	9	3511
370	0	2111
1991	3	1550
2763	0	116
4043	6	389
2692	9	3823
1540	0	1245
1514	0	2966
1344	0	3061
2397	3	3499
4231	3	1098
2268	0	1748
2238	6	1542
1526	0	1285
2609	3	3308
2033	9	3441
1394	0	944
2779	3	2167
160	3	1093
2267	0	2092
2203	3	3280
1515	0	474
3776	0	4117
3183	0	1601
649	6	441
3689	0	2772
3280	0	3263
2946	0	474
3448	0	1289
3007	0	3839
3468	0	2443
614	3	2608
3366	0	551
3524	0	1538
2081	6	2669
3764	0	1847
116	3	1130
3465	0	3839
1660	0	1270
3918	0	474
2810	0	3651
1815	0	626
1316	6	381
3541	0	1755
1241	3	1901
233	0	3109
3330	0	1845
3256	3	3345
2766	3	3439
1380	0	3005
3947	0	4015
2383	0	111
2614	6	3324
3277	0	2653
1876	3	4145
2230	0	3040
4052	0	2815
4052	0	1596
4232	0	1293
1827	3	3444
3330	0	1245
2325	0	3614
479	0	3893
1877	3	2069
3254	0	3567
2350	0	2106
2534	6	2654
1527	0	3939
2893	0	1107
720	0	660
227	0	1884
4041	3	1801
1320	0	2676
653	3	2844
2493	0	375
1716	0	3488
1683	0	86
647	0	2094
1397	0	2969
3540	0	3749
452	0	1407
3539	0	27
2342	0	386
3841	0	1289
782	0	2772
3402	0	1845
3145	0	3745
823	0	1597
659	0	1521
2703	6	3232
2487	0	2669
2259	0	2772
219	9	3237
2296	3	698
1913	0	1268
3791	0	3134
2898	0	4033
3164	0	3070
2491	0	1192
2537	0	1046
2091	0	1188
3484	0	3134
3096	3	1319
4125	0	3445
624	0	2826
544	9	1532
1818	0	3640
2569	9	3278
1622	0	3977
4193	0	1050
1390	0	2956
479	0	1023
3946	0	3752
503	0	1886
3984	0	329
2467	0	1691
4238	3	3654
2337	0	3125
1567	0	2665
3912	0	1006
150	9	111
3541	0	448
834	6	477
907	3	4028
1568	6	626
2863	9	629
1915	0	3109
3783	0	414
2842	0	1477
426	0	3795
1178	0	676
1483	6	730
2409	0	240
2382	3	635
2089	0	270
1615	6	3805
500	0	3805
1630	0	4159
4078	3	2006
486	0	1237
2839	3	936
2414	0	1245
2611	0	260
158	3	3806
3722	6	2162
2537	0	1509
1267	0	1063
1245	0	3751
487	3	4033
85	3	3986
1561	0	3267
2264	0	3696
1485	0	1863
3076	0	3333
231	0	1067
4043	3	3288
2869	0	1565
2898	0	2934
2905	0	1382
3516	0	1445
180	3	392
130	0	2760
2364	0	2509
3950	0	368
2697	3	2967
966	3	3823
2484	0	2862
1125	0	3061
3330	0	2639
4017	6	2432
3110	3	2669
2064	0	3939
3688	3	3183
2642	0	1477
2578	3	3366
3869	0	4138
1584	0	3499
4223	0	388
1548	3	4033
767	9	4072
731	0	3230
2769	3	1428
227	0	1106
3484	0	962
467	0	2131
2575	0	1241
3459	0	330
2133	0	1257
831	0	3879
1661	0	1638
2341	0	1760
3179	0	329
497	0	1247
553	0	1538
1823	0	580
2166	0	2075
2520	6	2492
3096	3	3701
2855	3	1769
1851	0	3601
1880	3	1136
224	0	3952
2856	0	2114
3084	0	2096
2034	0	4020
2437	6	388
2878	0	1464
2942	3	3312
1912	0	3698
2401	0	2062
677	0	1382
2550	0	274
3890	0	2978
2893	0	1137
885	9	2590
4182	0	3744
3550	0	1886
3883	0	3939
3432	0	3200
2831	0	2008
2800	0	3505
2103	9	305
1418	0	955
98	0	427
2714	3	1900
2949	0	1048
4127	0	244
3699	9	3445
323	3	4108
2477	0	1050
2376	3	3197
521	0	473
2416	3	2239
1222	3	3823
229	0	1270
2743	0	1946
2525	3	143
206	3	316
2335	6	245
813	0	1902
680	0	400
226	0	2936
1656	3	2784
3870	0	1334
1647	0	1162
2369	3	1002
458	0	2786
1923	0	447
675	0	2965
3183	0	1580
455	0	2184
487	3	2655
2703	0	3214
2832	0	1149
2034	3	3585
1818	0	1565
3928	0	3200
1399	0	4057
2708	3	2004
331	3	4102
961	0	2113
3138	0	330
4085	0	1289
2981	0	1145
3934	0	1775
64	0	461
2527	3	623
218	0	2947
3302	0	3651
3980	0	1940
3857	0	4225
1527	6	498
1619	0	2445
834	3	3081
1480	0	1239
2813	0	4089
1752	3	116
1018	0	366
924	9	1324
1750	6	3543
1579	9	3636
2315	0	1113
1720	0	2794
3837	0	4055
3929	0	1252
528	0	31
566	3	2663
2608	0	407
3163	0	2118
2706	6	2106
3980	0	2094
4151	3	74
1729	9	235
3920	0	1909
1261	0	1116
2400	0	3249
979	3	3149
2490	0	2664
3190	0	2105
3095	0	1995
1990	0	256
3008	0	3795
2009	0	3091
2182	3	3254
52	0	3407
1647	0	3187
2254	6	3444
2252	0	3002
3056	0	3879
770	0	1927
1873	0	1529
8	3	1946
3256	0	3503
3306	0	571
394	0	3042
3588	0	3061
3175	0	1382
3800	0	2667
3997	0	686
2315	0	3026
1056	0	2130
1267	0	522
2937	0	1324
2717	3	332
331	9	2588
3950	0	2280
4053	0	3489
1744	0	4042
2526	0	1980
2090	3	362
3937	0	2922
1441	3	673
2902	0	2096
3918	0	288
544	9	4054
3387	0	2142
3387	0	1151
646	3	365
2808	0	1453
3550	0	2948
3199	0	3054
1577	0	4009
1955	9	337
2525	0	3627
2724	0	3436
3140	0	1795
2542	0	3656
3385	0	2755
225	0	1840
1818	3	2728
3822	0	3169
1228	0	461
2305	0	459
1744	0	123
795	9	1135
2487	3	1140
2609	3	356
1554	0	672
1362	0	1538
3038	0	1342
2000	0	3753
2275	3	1644
2438	0	3637
2242	0	3583
1372	0	270
53	9	869
2916	0	2933
103	0	1270
3927	0	1349
3708	0	1289
3668	0	1481
4092	0	1116
2951	3	4122
2742	0	1760
1783	0	636
3588	0	2192
1458	0	3627
839	0	3653
2204	0	3114
26	0	1746
605	0	2565
3950	0	4021
238	0	3795
40	6	4109
1699	0	4039
3817	0	3041
2487	3	1338
2300	0	2168
3408	0	3149
3919	0	3651
2528	0	3601
3897	0	3199
3223	0	2762
3292	3	3490
3096	0	3511
3138	0	461
3056	6	839
1290	0	2652
1401	0	3750
3997	0	1963
3918	0	3907
3630	3	1059
4238	0	4108
748	3	3243
2372	0	3248
822	0	1477
1155	3	3188
2684	0	392
1497	0	3537
2394	0	3418
2898	0	1291
2942	0	125
965	0	1192
585	0	1192
2800	0	322
1090	0	1880
4211	0	429
3573	3	3499
4088	0	2021
1928	0	2948
1739	0	1376
1108	0	417
2271	0	1192
2567	3	3350
3333	0	3988
2625	0	990
1571	0	3230
3030	3	2206
2708	0	3712
223	0	2133
231	0	1825
3448	0	2955
3906	0	1289
2772	0	82
1700	0	1861
1521	0	1999
4190	9	1769
2718	0	339
3504	0	1285
2697	3	1865
779	0	533
4043	0	447
2272	0	3333
48	0	1597
2272	0	1245
816	0	2034
1228	0	2118
1806	0	3795
169	9	3823
949	0	539
3901	0	3752
540	0	3602
650	6	3716
1564	0	3696
2438	3	3265
2270	0	722
633	0	2676
3897	0	2551
2335	3	814
1571	0	3342
2923	0	631
649	0	3601
291	0	1937
3110	6	3640
2819	0	3601
1230	0	3757
2237	3	1273
1512	0	1743
187	0	305
152	6	3488
2451	6	2015
1512	0	4036
1925	3	4091
2276	0	86
1461	0	109
2341	0	3212
578	0	4077
1922	3	1071
3964	0	1639
157	0	3232
2715	9	3488
50	3	41
775	0	2019
2268	3	1839
2269	0	3482
517	0	935
137	3	3504
331	3	225
487	0	3228
454	0	1842
812	6	189
3869	0	1116
374	0	3609
727	9	1745
2079	0	513
1780	0	3253
1281	3	3488
3152	0	1618
2009	0	2988
1666	3	3659
50	3	3673
3877	0	4060
1921	0	3149
1044	9	3823
103	0	3675
2486	3	1231
2691	9	1159
163	0	3257
3329	0	496
2035	0	4192
2423	0	2109
85	0	1138
1642	0	1863
2699	0	3435
3010	9	3583
2541	9	3357
1042	3	4027
1776	0	2163
3705	0	1161
2700	3	3556
1222	0	4024
190	9	3511
1560	0	2130
505	0	2507
4049	0	1902
2214	0	3262
2336	9	4238
1604	0	1276
64	0	2639
3536	0	3012
552	0	60
3832	0	1538
199	3	1163
1516	0	1241
2433	3	715
2279	3	4102
4043	0	1748
3143	0	2667
3110	0	3696
3060	0	118
1534	6	3732
2365	0	308
4166	3	4028
1399	0	2919
2704	3	3222
2486	0	3755
3110	6	2106
2204	0	3614
1988	9	3119
2975	0	4171
3286	0	1270
641	0	424
2706	3	1722
2056	3	1752
629	0	576
2467	0	3505
1982	0	3105
1254	3	4089
4151	0	3342
1720	0	460
1662	0	3475
2034	0	4150
3529	0	1342
3777	0	4130
3548	0	1950
611	3	1091
481	0	3627
4134	0	1668
2970	0	396
4151	6	935
538	6	2209
4131	0	3020
3722	0	1270
3898	0	2969
971	3	3696
3330	0	193
3366	0	1106
2525	0	1920
2331	6	3398
2808	0	2510
2089	0	1067
3236	0	3231
3363	0	2181
3765	0	1261
3107	0	94
1483	9	3220
2174	0	3142
1751	0	1067
2732	0	3614
3539	0	2948
3539	0	3200
2080	0	2096
1171	6	332
485	0	4146
727	0	3665
3010	0	3206
3484	0	4168
1651	0	447
995	6	96
1044	0	1601
1570	0	2476
303	0	473
3544	0	2772
2556	3	1932
231	0	1504
1391	0	2921
99	9	2246
3504	0	1631
2034	3	2668
3630	3	2560
3569	3	2332
3918	0	1766
650	0	234
50	0	3696
3155	0	1326
2529	0	3604
2813	0	3187
4151	3	3173
2481	3	3876
3485	0	2760
2084	0	3767
2319	0	3262
885	0	400
156	0	1115
1821	0	661
2274	3	381
3544	0	521
4052	0	1612
1080	0	383
4077	3	3040
704	3	3231
147	0	1688
3173	0	2178
1986	6	1162
2710	3	2540
634	0	1902
4079	0	772
1874	3	2008
2487	3	391
1552	0	1691
2640	6	3350
2625	6	2137
3601	0	1065
1281	0	4021
2188	0	729
4151	0	900
3798	0	4104
1198	0	1804
2535	3	2616
3316	0	3253
88	0	1735
3022	3	1737
3138	0	1408
834	0	332
1571	0	3242
3667	0	1845
3703	9	1476
1026	0	473
3722	0	1289
1043	3	3445
517	3	2588
2236	6	1273
1101	0	3253
2689	9	2774
1263	0	3265
2470	0	2163
2699	0	3215
3573	0	3601
4137	0	3095
2805	0	322
3360	0	2826
3741	0	2507
1759	0	4138
2103	6	3488
2529	3	1321
1447	0	1070
1923	0	1902
2383	0	1269
3382	0	3258
158	0	3806
2438	3	1864
783	3	3326
1992	0	4158
2253	3	3905
280	0	3627
392	0	1286
3713	0	4157
2744	0	3265
3920	0	1766
1364	0	3439
3968	0	1251
4137	0	1233
1933	0	1116
1373	3	2634
3898	0	1501
1409	0	1270
2034	0	3162
1804	0	1044
1622	0	3499
3938	0	314
2132	0	2824
2523	0	1151
3163	0	3583
3096	3	4102
195	6	4081
2525	0	507
2832	0	12
1691	0	1252
3975	0	5
4103	0	286
4178	0	244
170	6	3640
3824	0	1168
2832	3	575
3614	0	1239
297	0	3907
4151	0	3242
802	6	1357
3941	0	1645
1268	0	1884
2626	0	7
2039	0	1250
174	0	321
2898	0	3450
2302	6	409
2813	0	1597
1823	9	347
297	0	3603
3943	0	3060
1750	0	1521
2498	0	143
1630	0	1067
3122	3	1981
432	0	726
2241	3	2233
2463	3	109
2473	0	1791
3146	0	396
2635	6	3526
1514	0	3177
3588	0	3716
1178	0	3412
2303	0	742
3904	0	1175
1527	3	1695
1691	0	3735
3932	0	4169
2320	0	3939
620	0	1840
510	0	3673
4202	0	869
1759	0	1070
2034	3	109
2839	0	4242
1674	0	3249
1686	0	3767
2305	0	1886
2704	0	3716
3249	0	2948
1536	3	522
3536	0	13
2253	3	41
1183	0	4033
2241	6	3348
2994	0	4168
2873	3	1509
1880	6	1435
2454	0	3696
2465	3	3597
916	0	3506
966	6	3478
2040	9	1384
980	3	1983
2681	0	1865
2378	0	3212
1514	0	1146
598	0	3627
3004	9	1132
4	0	4073
2543	0	3351
4207	3	3081
1188	0	3489
3997	0	3253
170	3	1626
2410	3	1618
2491	0	4089
3519	0	3907
3510	0	3149
1441	0	4114
2338	0	1407
1573	0	3333
3338	0	1185
50	9	4235
2537	3	3265
3428	9	514
1909	0	3488
1245	0	2667
2835	3	1792
733	3	575
3333	0	1735
2690	0	918
1245	0	2926
3797	0	3200
3339	0	2119
328	0	1364
3145	3	2912
3795	0	86
722	0	3245
3423	0	398
1966	0	1999
1619	0	554
1733	3	1273
1300	0	522
1590	0	7
3764	0	579
2498	9	3823
3080	0	2025
2395	6	3074
2270	6	1893
3001	3	3263
334	0	3729
611	9	1091
949	3	3543
1818	3	3308
2804	0	332
4204	0	1565
3869	0	583
2225	3	697
53	3	500
206	3	2655
2486	3	462
2568	3	744
3920	0	734
1991	3	1786
3957	0	3988
2014	0	20
2755	0	2978
1362	0	1283
3741	0	2968
2410	6	1768
3173	0	1847
2363	0	3795
1982	3	3596
2666	3	3382
2198	9	405
1604	0	3005
3764	0	3042
394	0	13
1059	0	127
990	3	4115
1511	0	1724
788	0	1050
614	0	271
1610	0	1464
3872	0	4144
714	6	3113
2649	6	636
3510	0	2759
1738	0	2653
3610	0	322
3393	3	3592
1760	0	445
2331	3	1740
290	3	102
971	3	1250
3406	0	1067
1623	0	3333
3561	0	3998
794	0	1324
484	0	2155
1872	0	3042
2683	0	3552
4233	0	386
2269	0	2669
4151	3	530
3418	0	3249
3842	0	3050
2856	3	1542
4209	3	804
1584	6	872
3011	0	1240
2078	0	3290
4016	0	1691
892	9	352
633	6	4122
1114	0	2075
235	0	1538
1483	3	3262
2550	0	3243
1849	0	580
1095	3	3967
2685	0	3723
1183	6	1110
3970	0	4117
2080	0	102
2418	0	1324
1952	0	1324
3962	0	4117
3164	0	4061
1874	6	1975
3004	9	311
3249	0	1699
783	3	405
3292	0	3333
3668	3	3265
1480	0	1285
4233	0	1250
1480	0	86
3858	0	31
3423	0	512
1837	0	3696
2532	0	3736
2692	0	772
3876	0	1365
3832	0	3058
2437	0	3333
2679	3	3446
1804	0	4055
73	0	271
1480	0	3200
3366	0	2826
3846	0	1694
3249	0	3163
2379	9	2276
859	0	1324
1574	0	1245
183	0	3264
170	0	352
2886	0	2053
2366	0	650
3387	0	1682
1352	0	1031
3853	0	1950
39	6	76
3339	0	6
623	0	1058
3895	0	3234
3713	3	2113
3096	9	74
517	0	620
2810	0	4138
3347	0	4117
176	0	156
2816	0	4060
2813	0	1250
3420	0	2280
4197	0	948
2692	0	1804
1978	0	257
3919	0	1950
1056	3	3555
1461	0	3795
3685	0	20
1480	0	1932
649	0	3939
2624	0	344
3741	0	2929
425	0	383
1760	0	2936
2624	6	2482
1209	6	3280
489	0	3149
924	3	1902
852	0	447
3460	0	1724
2742	0	3839
144	0	732
3548	0	1688
3827	0	2760
1827	0	3554
58	3	522
2373	3	338
3337	3	3738
3821	0	1024
3411	0	3591
3851	0	596
156	0	346
103	6	3342
4028	3	1565
1788	9	3583
1688	3	3254
326	0	4033
1404	0	1597
2484	3	1943
3392	0	1538
3010	0	234
365	3	899
1367	0	77
3897	0	1763
2071	6	2432
4151	0	771
395	0	474
337	0	1093
1567	0	1781
331	0	224
2635	0	3601
2309	0	3445
158	9	3854
2526	3	1690
3833	0	2950
2642	3	4243
3688	3	2305
1908	0	3005
3605	3	3258
4151	0	2788
3840	0	1724
2591	3	3215
3923	0	1031
3363	0	1766
465	0	496
3473	0	2778
3951	0	1987
3146	0	2564
1853	0	1565
4002	0	1050
1414	0	2933
2661	0	5
3367	0	1239
331	9	4074
3469	0	123
3060	0	366
3858	0	3537
337	3	3307
3505	0	4114
1874	0	1360
2367	0	288
1799	3	1520
1333	0	3939
1907	0	593
1512	0	2932
2133	3	3716
940	0	1766
3839	0	2119
1228	3	3488
2692	0	2892
3080	0	2932
2000	0	449
1615	0	3119
570	0	1243
553	0	1285
475	6	778
3771	0	1239
1246	0	880
3347	0	4067
2259	0	3839
98	0	3696
3635	0	3627
544	0	3332
2270	6	3632
3060	0	3675
2042	3	2255
1233	6	3823
1230	0	305
3060	0	461
2610	6	3280
1086	0	3061
2056	3	1130
2575	3	3716
1545	3	80
2747	3	477
2643	3	3328
544	0	399
197	3	3446
558	0	1141
684	0	3678
2011	0	3176
1341	9	3488
3309	0	1245
3985	0	3811
1405	0	31
3516	3	3246
1092	3	3536
605	3	2677
3362	0	1382
2364	3	419
3046	0	1691
484	0	3058
1697	3	1885
2871	3	3382
2651	3	778
2331	6	2560
3769	0	3169
226	0	3253
2443	0	3333
517	0	1480
4134	0	1629
2821	9	1263
2409	0	474
2034	0	2634
2082	0	3963
2674	0	447
2485	0	3939
1969	0	2269
2818	0	1565
2775	0	1071
2238	0	3098
1709	0	1046
3409	0	1289
3713	0	4108
767	9	391
2331	9	225
1827	3	104
1125	0	3200
697	0	3253
419	0	4117
3219	0	138
34	0	512
3459	0	3058
226	0	3754
2832	0	1502
951	3	1169
3483	0	3106
3801	0	1688
2270	0	2669
1904	0	579
394	0	4036
39	9	107
1213	3	3436
3164	0	3062
4151	0	1059
816	6	900
1946	0	3627
454	0	1352
3125	0	3696
3779	0	1762
3521	0	3627
376	0	712
2320	0	1521
3504	0	3627
1267	3	1063
1316	6	2248
621	0	1673
3783	0	3253
50	3	1727
3018	0	2989
3886	0	1453
1188	0	1052
2469	0	3795
1679	3	443
3269	0	3704
3462	0	3060
2132	0	11
2468	3	1533
3539	0	1067
957	3	1542
2528	0	1521
1904	0	1247
1404	3	61
3152	6	3458
1380	0	469
2010	6	2012
1818	3	1335
3424	0	4117
767	0	391
923	0	1219
465	0	1844
2422	0	447
1073	0	1950
2439	3	1943
605	0	1764
2331	3	3243
1184	0	2019
2542	0	3205
3833	0	1536
2487	0	3116
3329	0	3749
3302	0	528
2601	0	7
3019	3	668
353	0	2492
3865	0	2507
4236	3	2784
3110	3	3477
3728	0	3767
1848	0	1285
1464	0	1168
3485	0	1782
3254	0	1712
2271	0	102
230	0	2186
2408	3	3230
3685	0	579
305	0	1748
231	0	3823
1131	0	1792
3466	0	1228
3864	0	4132
677	0	3121
337	3	3354
140	0	3591
3773	0	2097
3424	0	1067
36	0	473
1532	3	3655
2351	0	3696
395	0	3994
727	3	2782
4206	0	809
2099	0	4139
151	3	2276
3960	0	1635
1127	0	1274
2315	0	1375
3791	0	2918
489	0	308
4190	3	899
714	0	3113
1260	0	3061
3041	0	473
2838	0	2176
1571	0	1597
3483	0	2906
2541	3	341
3551	0	1146
2336	9	3222
2694	3	3278
1519	0	662
1547	3	3960
4005	0	3939
1228	0	3200
2269	3	530
2609	9	2669
331	9	2117
1625	0	1182
3624	0	1950
135	3	4004
3338	0	2794
1155	6	3626
147	0	474
3134	0	4060
727	0	287
517	0	3097
1991	6	3595
4224	0	3738
3874	0	1450
255	0	2772
3928	0	21
2081	0	1435
2535	6	3052
1837	0	3003
570	0	4021
2895	0	3580
465	0	3061
4134	0	3675
1511	0	3253
803	0	1024
1401	0	103
2675	0	102
334	0	2190
2772	0	1193
2370	0	3795
3980	0	4132
2279	6	3398
247	0	2760
222	0	3754
1709	6	3232
3776	0	3
737	3	1250
4246	0	4077
379	0	13
727	9	1486
1458	0	1538
1661	0	115
3824	0	3907
2725	3	685
1425	0	1105
3452	0	496
646	3	3607
2182	3	869
466	0	2049
3660	0	2760
2894	9	101
3335	0	2021
2691	6	167
3377	0	960
547	6	3543
2815	0	386
3163	0	3716
2614	9	987
3329	0	10
3512	0	2667
2570	0	3382
2324	3	3266
999	0	274
3876	0	229
3901	0	2762
1044	0	1995
982	0	1457
157	0	3181
2460	0	2170
1065	0	2667
1245	0	1537
98	3	3098
2042	3	451
2252	0	1460
3835	0	3187
2743	6	3875
2620	0	3592
1477	0	3696
1604	0	582
3927	0	1116
558	0	935
3387	0	3570
4131	0	3274
2759	0	2186
2379	3	573
315	0	514
680	3	2622
1391	3	3996
1170	0	2677
615	0	1400
714	0	3667
3374	0	519
2281	0	400
558	3	1391
3444	0	3263
1733	0	2162
465	0	2051
1915	0	1270
1849	0	2445
975	3	2830
1112	0	2442
4207	0	447
2691	9	3591
2944	0	330
3389	0	1193
949	0	181
3415	6	652
218	9	1140
3431	0	1724
2979	0	1688
971	0	948
3513	0	3263
2923	3	2629
331	0	1480
3362	0	2933
3387	0	2564
3551	0	3051
831	0	1215
2642	0	4013
2594	0	4150
3539	0	1638
2129	0	2772
868	3	3567
616	6	3499
3387	0	2964
1647	6	3511
1364	0	2653
517	0	1245
2810	0	2131
1036	0	1024
3562	3	2912
727	3	3331
1908	0	283
1173	9	3333
3770	0	1185
423	0	1403
3043	0	1618
2042	6	4153
1854	9	1384
1154	0	1748
1683	0	4117
3369	0	2924
2853	0	102
1418	0	279
2386	0	1737
3319	3	3552
2857	0	1760
566	0	2815
1115	0	1345
3431	0	271
2623	0	1473
353	3	661
2898	3	3729
1491	0	1382
2463	3	3265
2839	0	1177
3460	0	414
2815	0	3040
953	3	56
3319	9	1167
2396	0	1423
2731	6	1319
2769	0	2815
2533	0	1174
2796	0	3193
233	0	731
3882	0	123
3333	0	2146
892	3	3222
2625	0	400
3920	0	281
2458	0	3505
3503	0	3489
2050	0	1192
2439	3	3896
3864	0	1463
2081	0	1364
630	3	106
4224	0	1324
3459	0	3210
3895	0	4021
2349	0	329
1176	0	3601
2378	9	3357
4221	9	43
